Border,Date,Measure,Value,Average
US-Mexico Border,12/01/2019 12:00:00 AM,Personal Vehicle Passengers,12440171,13969194
US-Mexico Border,12/01/2019 12:00:00 AM,Personal Vehicles,6379237,6522707
US-Mexico Border,12/01/2019 12:00:00 AM,Pedestrians,4531122,3708554
US-Canada Border,12/01/2019 12:00:00 AM,Personal Vehicle Passengers,3873280,5492998
US-Canada Border,12/01/2019 12:00:00 AM,Personal Vehicles,1992476,2632791
US-Mexico Border,12/01/2019 12:00:00 AM,Trucks,477111,403146
US-Canada Border,12/01/2019 12:00:00 AM,Trucks,417733,509311
US-Mexico Border,12/01/2019 12:00:00 AM,Truck Containers Full,353884,257531
US-Canada Border,12/01/2019 12:00:00 AM,Truck Containers Full,328319,381529
US-Mexico Border,12/01/2019 12:00:00 AM,Bus Passengers,195238,242030
US-Canada Border,12/01/2019 12:00:00 AM,Rail Containers Full,166832,110596
US-Mexico Border,12/01/2019 12:00:00 AM,Truck Containers Empty,129766,141357
US-Canada Border,12/01/2019 12:00:00 AM,Truck Containers Empty,102803,89313
US-Canada Border,12/01/2019 12:00:00 AM,Bus Passengers,74776,263856
US-Canada Border,12/01/2019 12:00:00 AM,Rail Containers Empty,60875,44812
US-Mexico Border,12/01/2019 12:00:00 AM,Rail Containers Empty,49791,32072
US-Mexico Border,12/01/2019 12:00:00 AM,Rail Containers Full,37506,28458
US-Canada Border,12/01/2019 12:00:00 AM,Pedestrians,22377,46774
US-Mexico Border,12/01/2019 12:00:00 AM,Buses,14647,19336
US-Canada Border,12/01/2019 12:00:00 AM,Train Passengers,13718,21411
US-Canada Border,12/01/2019 12:00:00 AM,Buses,3172,10993
US-Canada Border,12/01/2019 12:00:00 AM,Trains,1774,2489
US-Mexico Border,12/01/2019 12:00:00 AM,Trains,913,734
US-Mexico Border,12/01/2019 12:00:00 AM,Train Passengers,707,1025
US-Mexico Border,12/01/2018 12:00:00 AM,Personal Vehicle Passengers,12388647,13974720
US-Mexico Border,12/01/2018 12:00:00 AM,Personal Vehicles,6327597,6523390
US-Mexico Border,12/01/2018 12:00:00 AM,Pedestrians,4319416,3706418
US-Canada Border,12/01/2018 12:00:00 AM,Personal Vehicle Passengers,3878052,5498645
US-Canada Border,12/01/2018 12:00:00 AM,Personal Vehicles,2005044,2634986
US-Mexico Border,12/01/2018 12:00:00 AM,Trucks,469397,402914
US-Canada Border,12/01/2018 12:00:00 AM,Trucks,410534,509656
US-Mexico Border,12/01/2018 12:00:00 AM,Truck Containers Full,321593,257307
US-Canada Border,12/01/2018 12:00:00 AM,Truck Containers Full,277418,381893
US-Canada Border,12/01/2018 12:00:00 AM,Rail Containers Full,174518,110372
US-Mexico Border,12/01/2018 12:00:00 AM,Bus Passengers,163284,242305
US-Mexico Border,12/01/2018 12:00:00 AM,Truck Containers Empty,147782,141335
US-Canada Border,12/01/2018 12:00:00 AM,Truck Containers Empty,136378,89149
US-Canada Border,12/01/2018 12:00:00 AM,Bus Passengers,90296,264463
US-Canada Border,12/01/2018 12:00:00 AM,Rail Containers Empty,58295,44765
US-Mexico Border,12/01/2018 12:00:00 AM,Rail Containers Empty,52383,32001
US-Mexico Border,12/01/2018 12:00:00 AM,Rail Containers Full,40776,28415
US-Canada Border,12/01/2018 12:00:00 AM,Pedestrians,20703,46865
US-Mexico Border,12/01/2018 12:00:00 AM,Buses,14129,19354
US-Canada Border,12/01/2018 12:00:00 AM,Train Passengers,12838,21441
US-Canada Border,12/01/2018 12:00:00 AM,Buses,4082,11017
US-Canada Border,12/01/2018 12:00:00 AM,Trains,1996,2491
US-Mexico Border,12/01/2018 12:00:00 AM,Trains,970,733
US-Mexico Border,12/01/2018 12:00:00 AM,Train Passengers,870,1026
US-Mexico Border,12/01/2017 12:00:00 AM,Personal Vehicle Passengers,12939220,13978353
US-Mexico Border,12/01/2017 12:00:00 AM,Personal Vehicles,6604570,6523105
US-Mexico Border,12/01/2017 12:00:00 AM,Pedestrians,4084983,3705090
US-Canada Border,12/01/2017 12:00:00 AM,Personal Vehicle Passengers,3918120,5504191
US-Canada Border,12/01/2017 12:00:00 AM,Personal Vehicles,2033658,2637096
US-Mexico Border,12/01/2017 12:00:00 AM,Trucks,465722,402694
US-Canada Border,12/01/2017 12:00:00 AM,Trucks,415723,509986
US-Mexico Border,12/01/2017 12:00:00 AM,Truck Containers Full,320329,257086
US-Canada Border,12/01/2017 12:00:00 AM,Truck Containers Full,303972,382166
US-Mexico Border,12/01/2017 12:00:00 AM,Bus Passengers,153202,242618
US-Canada Border,12/01/2017 12:00:00 AM,Rail Containers Full,144333,110253
US-Mexico Border,12/01/2017 12:00:00 AM,Truck Containers Empty,142113,141332
US-Canada Border,12/01/2017 12:00:00 AM,Truck Containers Empty,119996,89041
US-Canada Border,12/01/2017 12:00:00 AM,Bus Passengers,101295,265035
US-Canada Border,12/01/2017 12:00:00 AM,Rail Containers Empty,58486,44717
US-Mexico Border,12/01/2017 12:00:00 AM,Rail Containers Empty,43734,31960
US-Mexico Border,12/01/2017 12:00:00 AM,Rail Containers Full,39599,28376
US-Canada Border,12/01/2017 12:00:00 AM,Pedestrians,16585,46972
US-Mexico Border,12/01/2017 12:00:00 AM,Buses,14483,19371
US-Canada Border,12/01/2017 12:00:00 AM,Train Passengers,13308,21469
US-Canada Border,12/01/2017 12:00:00 AM,Buses,4199,11041
US-Canada Border,12/01/2017 12:00:00 AM,Trains,1778,2493
US-Mexico Border,12/01/2017 12:00:00 AM,Train Passengers,1011,1026
US-Mexico Border,12/01/2017 12:00:00 AM,Trains,918,733
US-Mexico Border,12/01/2016 12:00:00 AM,Personal Vehicle Passengers,12651731,13983025
US-Mexico Border,12/01/2016 12:00:00 AM,Personal Vehicles,6538225,6523052
US-Mexico Border,12/01/2016 12:00:00 AM,Pedestrians,3742732,3704957
US-Canada Border,12/01/2016 12:00:00 AM,Personal Vehicle Passengers,3661312,5510680
US-Canada Border,12/01/2016 12:00:00 AM,Personal Vehicles,2001120,2639336
US-Mexico Border,12/01/2016 12:00:00 AM,Trucks,471027,402453
US-Canada Border,12/01/2016 12:00:00 AM,Trucks,429874,510268
US-Canada Border,12/01/2016 12:00:00 AM,Truck Containers Full,340124,382314
US-Mexico Border,12/01/2016 12:00:00 AM,Truck Containers Full,315173,256881
US-Mexico Border,12/01/2016 12:00:00 AM,Bus Passengers,156361,242922
US-Mexico Border,12/01/2016 12:00:00 AM,Truck Containers Empty,153526,141289
US-Canada Border,12/01/2016 12:00:00 AM,Rail Containers Full,128793,110188
US-Canada Border,12/01/2016 12:00:00 AM,Bus Passengers,104876,265599
US-Canada Border,12/01/2016 12:00:00 AM,Truck Containers Empty,82752,89063
US-Canada Border,12/01/2016 12:00:00 AM,Rail Containers Empty,48508,44703
US-Mexico Border,12/01/2016 12:00:00 AM,Rail Containers Full,40121,28334
US-Mexico Border,12/01/2016 12:00:00 AM,Rail Containers Empty,38259,31938
US-Mexico Border,12/01/2016 12:00:00 AM,Buses,16056,19383
US-Canada Border,12/01/2016 12:00:00 AM,Train Passengers,15120,21492
US-Canada Border,12/01/2016 12:00:00 AM,Pedestrians,14316,47087
US-Canada Border,12/01/2016 12:00:00 AM,Buses,4707,11063
US-Canada Border,12/01/2016 12:00:00 AM,Trains,2431,2494
US-Mexico Border,12/01/2016 12:00:00 AM,Train Passengers,928,1026
US-Mexico Border,12/01/2016 12:00:00 AM,Trains,857,732
US-Mexico Border,12/01/2015 12:00:00 AM,Personal Vehicle Passengers,12663151,13987688
US-Mexico Border,12/01/2015 12:00:00 AM,Personal Vehicles,6554035,6522942
US-Mexico Border,12/01/2015 12:00:00 AM,Pedestrians,3806503,3704599
US-Canada Border,12/01/2015 12:00:00 AM,Personal Vehicle Passengers,3753777,5516888
US-Canada Border,12/01/2015 12:00:00 AM,Personal Vehicles,2051559,2641413
US-Canada Border,12/01/2015 12:00:00 AM,Trucks,443072,510506
US-Mexico Border,12/01/2015 12:00:00 AM,Trucks,439833,402321
US-Canada Border,12/01/2015 12:00:00 AM,Truck Containers Full,321599,382529
US-Mexico Border,12/01/2015 12:00:00 AM,Truck Containers Full,302522,256720
US-Mexico Border,12/01/2015 12:00:00 AM,Bus Passengers,222809,242993
US-Mexico Border,12/01/2015 12:00:00 AM,Truck Containers Empty,133821,141316
US-Canada Border,12/01/2015 12:00:00 AM,Rail Containers Full,129075,110121
US-Canada Border,12/01/2015 12:00:00 AM,Bus Passengers,109880,266149
US-Canada Border,12/01/2015 12:00:00 AM,Truck Containers Empty,81862,89088
US-Canada Border,12/01/2015 12:00:00 AM,Rail Containers Empty,49783,44685
US-Mexico Border,12/01/2015 12:00:00 AM,Rail Containers Full,39311,28295
US-Mexico Border,12/01/2015 12:00:00 AM,Rail Containers Empty,39153,31912
US-Mexico Border,12/01/2015 12:00:00 AM,Buses,19011,19384
US-Canada Border,12/01/2015 12:00:00 AM,Pedestrians,18664,47187
US-Canada Border,12/01/2015 12:00:00 AM,Train Passengers,14133,21518
US-Canada Border,12/01/2015 12:00:00 AM,Buses,5297,11083
US-Canada Border,12/01/2015 12:00:00 AM,Trains,2426,2494
US-Mexico Border,12/01/2015 12:00:00 AM,Train Passengers,979,1026
US-Mexico Border,12/01/2015 12:00:00 AM,Trains,844,732
US-Mexico Border,12/01/2014 12:00:00 AM,Personal Vehicle Passengers,12207554,13994001
US-Mexico Border,12/01/2014 12:00:00 AM,Personal Vehicles,6329766,6523627
US-Canada Border,12/01/2014 12:00:00 AM,Personal Vehicle Passengers,4458925,5520640
US-Mexico Border,12/01/2014 12:00:00 AM,Pedestrians,3815655,3704205
US-Canada Border,12/01/2014 12:00:00 AM,Personal Vehicles,2406075,2642247
US-Canada Border,12/01/2014 12:00:00 AM,Trucks,445798,510735
US-Mexico Border,12/01/2014 12:00:00 AM,Trucks,431463,402218
US-Canada Border,12/01/2014 12:00:00 AM,Truck Containers Full,311052,382782
US-Mexico Border,12/01/2014 12:00:00 AM,Truck Containers Full,269057,256676
US-Mexico Border,12/01/2014 12:00:00 AM,Bus Passengers,244142,242989
US-Canada Border,12/01/2014 12:00:00 AM,Rail Containers Full,135873,110030
US-Canada Border,12/01/2014 12:00:00 AM,Bus Passengers,125678,266648
US-Mexico Border,12/01/2014 12:00:00 AM,Truck Containers Empty,103650,141449
US-Canada Border,12/01/2014 12:00:00 AM,Truck Containers Empty,100925,89046
US-Canada Border,12/01/2014 12:00:00 AM,Rail Containers Empty,61100,44627
US-Mexico Border,12/01/2014 12:00:00 AM,Rail Containers Empty,37996,31891
US-Mexico Border,12/01/2014 12:00:00 AM,Rail Containers Full,36430,28267
US-Canada Border,12/01/2014 12:00:00 AM,Pedestrians,19935,47284
US-Mexico Border,12/01/2014 12:00:00 AM,Buses,18883,19386
US-Canada Border,12/01/2014 12:00:00 AM,Train Passengers,15318,21540
US-Canada Border,12/01/2014 12:00:00 AM,Buses,5782,11102
US-Canada Border,12/01/2014 12:00:00 AM,Trains,2268,2495
US-Mexico Border,12/01/2014 12:00:00 AM,Train Passengers,884,1027
US-Mexico Border,12/01/2014 12:00:00 AM,Trains,825,732
US-Mexico Border,12/01/2013 12:00:00 AM,Personal Vehicle Passengers,11710485,14002127
US-Mexico Border,12/01/2013 12:00:00 AM,Personal Vehicles,6000441,6525489
US-Canada Border,12/01/2013 12:00:00 AM,Personal Vehicle Passengers,4753768,5523369
US-Mexico Border,12/01/2013 12:00:00 AM,Pedestrians,3988323,3703194
US-Canada Border,12/01/2013 12:00:00 AM,Personal Vehicles,2524328,2642667
US-Canada Border,12/01/2013 12:00:00 AM,Trucks,412866,511083
US-Mexico Border,12/01/2013 12:00:00 AM,Trucks,398636,402230
US-Canada Border,12/01/2013 12:00:00 AM,Truck Containers Full,300125,383076
US-Mexico Border,12/01/2013 12:00:00 AM,Bus Passengers,254446,242948
US-Mexico Border,12/01/2013 12:00:00 AM,Truck Containers Full,233404,256759
US-Canada Border,12/01/2013 12:00:00 AM,Bus Passengers,142820,267088
US-Canada Border,12/01/2013 12:00:00 AM,Rail Containers Full,120826,109991
US-Mexico Border,12/01/2013 12:00:00 AM,Truck Containers Empty,91227,141628
US-Canada Border,12/01/2013 12:00:00 AM,Truck Containers Empty,90710,89040
US-Canada Border,12/01/2013 12:00:00 AM,Rail Containers Empty,55063,44590
US-Mexico Border,12/01/2013 12:00:00 AM,Rail Containers Empty,34945,31880
US-Mexico Border,12/01/2013 12:00:00 AM,Rail Containers Full,33411,28248
US-Mexico Border,12/01/2013 12:00:00 AM,Buses,18896,19387
US-Canada Border,12/01/2013 12:00:00 AM,Train Passengers,15379,21562
US-Canada Border,12/01/2013 12:00:00 AM,Pedestrians,13847,47403
US-Canada Border,12/01/2013 12:00:00 AM,Buses,6302,11119
US-Canada Border,12/01/2013 12:00:00 AM,Trains,2317,2495
US-Mexico Border,12/01/2013 12:00:00 AM,Trains,779,731
US-Mexico Border,12/01/2013 12:00:00 AM,Train Passengers,291,1029
US-Mexico Border,12/01/2012 12:00:00 AM,Personal Vehicle Passengers,10971293,14012952
US-Mexico Border,12/01/2012 12:00:00 AM,Personal Vehicles,5608850,6528763
US-Canada Border,12/01/2012 12:00:00 AM,Personal Vehicle Passengers,4847694,5525782
US-Mexico Border,12/01/2012 12:00:00 AM,Pedestrians,3923442,3702407
US-Canada Border,12/01/2012 12:00:00 AM,Personal Vehicles,2545279,2643015
US-Canada Border,12/01/2012 12:00:00 AM,Trucks,390438,511514
US-Mexico Border,12/01/2012 12:00:00 AM,Trucks,370217,402345
US-Canada Border,12/01/2012 12:00:00 AM,Truck Containers Full,287570,383418
US-Mexico Border,12/01/2012 12:00:00 AM,Bus Passengers,263620,242874
US-Mexico Border,12/01/2012 12:00:00 AM,Truck Containers Full,252068,256776
US-Canada Border,12/01/2012 12:00:00 AM,Bus Passengers,150095,267506
US-Canada Border,12/01/2012 12:00:00 AM,Rail Containers Full,119825,109956
US-Mexico Border,12/01/2012 12:00:00 AM,Truck Containers Empty,117512,141714
US-Canada Border,12/01/2012 12:00:00 AM,Truck Containers Empty,97013,89012
US-Canada Border,12/01/2012 12:00:00 AM,Rail Containers Empty,55917,44550
US-Mexico Border,12/01/2012 12:00:00 AM,Rail Containers Full,32588,28233
US-Mexico Border,12/01/2012 12:00:00 AM,Rail Containers Empty,30085,31886
US-Mexico Border,12/01/2012 12:00:00 AM,Buses,19805,19386
US-Canada Border,12/01/2012 12:00:00 AM,Pedestrians,16812,47512
US-Canada Border,12/01/2012 12:00:00 AM,Train Passengers,12525,21594
US-Canada Border,12/01/2012 12:00:00 AM,Buses,6354,11136
US-Canada Border,12/01/2012 12:00:00 AM,Trains,2272,2496
US-Mexico Border,12/01/2012 12:00:00 AM,Trains,743,731
US-Mexico Border,12/01/2012 12:00:00 AM,Train Passengers,309,1032
US-Mexico Border,12/01/2011 12:00:00 AM,Personal Vehicle Passengers,10246464,14026452
US-Mexico Border,12/01/2011 12:00:00 AM,Personal Vehicles,5352799,6532978
US-Canada Border,12/01/2011 12:00:00 AM,Personal Vehicle Passengers,4797399,5528392
US-Mexico Border,12/01/2011 12:00:00 AM,Pedestrians,3753452,3702224
US-Canada Border,12/01/2011 12:00:00 AM,Personal Vehicles,2529059,2643423
US-Canada Border,12/01/2011 12:00:00 AM,Trucks,414522,511862
US-Mexico Border,12/01/2011 12:00:00 AM,Trucks,381976,402418
US-Canada Border,12/01/2011 12:00:00 AM,Truck Containers Full,271890,383817
US-Mexico Border,12/01/2011 12:00:00 AM,Bus Passengers,246049,242863
US-Mexico Border,12/01/2011 12:00:00 AM,Truck Containers Full,241312,256831
US-Canada Border,12/01/2011 12:00:00 AM,Bus Passengers,161998,267884
US-Canada Border,12/01/2011 12:00:00 AM,Rail Containers Full,114407,109940
US-Mexico Border,12/01/2011 12:00:00 AM,Truck Containers Empty,113485,141815
US-Canada Border,12/01/2011 12:00:00 AM,Truck Containers Empty,81462,89039
US-Canada Border,12/01/2011 12:00:00 AM,Rail Containers Empty,52520,44521
US-Mexico Border,12/01/2011 12:00:00 AM,Rail Containers Empty,34119,31878
US-Mexico Border,12/01/2011 12:00:00 AM,Rail Containers Full,28990,28230
US-Canada Border,12/01/2011 12:00:00 AM,Pedestrians,23785,47597
US-Mexico Border,12/01/2011 12:00:00 AM,Buses,19293,19386
US-Canada Border,12/01/2011 12:00:00 AM,Train Passengers,15839,21615
US-Canada Border,12/01/2011 12:00:00 AM,Buses,7156,11151
US-Canada Border,12/01/2011 12:00:00 AM,Trains,2314,2497
US-Mexico Border,12/01/2011 12:00:00 AM,Trains,699,731
US-Mexico Border,12/01/2011 12:00:00 AM,Train Passengers,295,1035
US-Mexico Border,12/01/2010 12:00:00 AM,Personal Vehicle Passengers,10335188,14039730
US-Mexico Border,12/01/2010 12:00:00 AM,Personal Vehicles,5498251,6536700
US-Canada Border,12/01/2010 12:00:00 AM,Personal Vehicle Passengers,4286994,5532858
US-Mexico Border,12/01/2010 12:00:00 AM,Pedestrians,3788938,3701912
US-Canada Border,12/01/2010 12:00:00 AM,Personal Vehicles,2285607,2644710
US-Canada Border,12/01/2010 12:00:00 AM,Trucks,402423,512255
US-Mexico Border,12/01/2010 12:00:00 AM,Trucks,376557,402511
US-Canada Border,12/01/2010 12:00:00 AM,Truck Containers Full,302171,384111
US-Mexico Border,12/01/2010 12:00:00 AM,Bus Passengers,272182,242757
US-Mexico Border,12/01/2010 12:00:00 AM,Truck Containers Full,249346,256858
US-Canada Border,12/01/2010 12:00:00 AM,Bus Passengers,140795,268341
US-Mexico Border,12/01/2010 12:00:00 AM,Truck Containers Empty,124954,141876
US-Canada Border,12/01/2010 12:00:00 AM,Rail Containers Full,99136,109979
US-Canada Border,12/01/2010 12:00:00 AM,Truck Containers Empty,83795,89058
US-Canada Border,12/01/2010 12:00:00 AM,Rail Containers Empty,49209,44504
US-Mexico Border,12/01/2010 12:00:00 AM,Rail Containers Empty,29946,31885
US-Mexico Border,12/01/2010 12:00:00 AM,Rail Containers Full,27116,28234
